"timestamp","ENMO","anglez"
"2013-06-11T01:33:35+0100",0.00249225393333496,-33.4766392578436
"2013-06-11T01:33:40+0100",0.00247132651762801,-33.5007548425219
"2013-06-11T01:33:45+0100",0.00248097090200636,-33.589981765204
"2013-06-11T01:33:50+0100",0.00280533672280526,-33.7763063933743
"2013-06-11T01:33:55+0100",0.00276694100611143,-33.7331326492374
"2013-06-11T01:34:00+0100",0.002496339145977,-33.8061358018813
"2013-06-11T01:34:05+0100",0.00266593730786604,-33.768556843586
"2013-06-11T01:34:10+0100",0.00258654879551308,-33.7573461691788
"2013-06-11T01:34:15+0100",0.00252766486438773,-33.8221148621596
"2013-06-11T01:34:20+0100",0.00232450426435498,-33.8176695924856
"2013-06-11T01:34:25+0100",0.00244614784609201,-33.8135406213003
"2013-06-11T01:34:30+0100",0.00271927017921991,-33.7637972541662
"2013-06-11T01:34:35+0100",0.00222536691102195,-33.8189476281373
"2013-06-11T01:34:40+0100",0.002345953837498,-33.791850733309
"2013-06-11T01:34:45+0100",0.00284764787144251,-33.776013925386
"2013-06-11T01:34:50+0100",0.00284733474220863,-33.7474024113741
"2013-06-11T01:34:55+0100",0.00262217820055689,-33.7614442940743
"2013-06-11T01:35:00+0100",0.00266908560300844,-33.9329189163832
"2013-06-11T01:35:05+0100",0.00239864745126652,-33.9145934516101
"2013-06-11T01:35:10+0100",0.00229254209583151,-33.8731242942069
"2013-06-11T01:35:15+0100",0.00240577963431394,-33.9379038902544
"2013-06-11T01:35:20+0100",0.00229886253187234,-33.881288900243
"2013-06-11T01:35:25+0100",0.00261893002968217,-33.8997518584342
"2013-06-11T01:35:30+0100",0.0024143993724533,-33.9193951435199
"2013-06-11T01:35:35+0100",0.00244644889254404,-33.8115011532227
"2013-06-11T01:35:40+0100",0.00255238504382919,-33.8643044032397
"2013-06-11T01:35:45+0100",0.00264241030640945,-33.8584332861871
"2013-06-11T01:35:50+0100",0.00293653552960031,-33.840822003177
"2013-06-11T01:35:55+0100",0.00254724302449643,-33.8259804100011
"2013-06-11T01:36:00+0100",0.00242887004129435,-33.9141377155244
"2013-06-11T01:36:05+0100",0.00254038890454603,-33.9613008183695
"2013-06-11T01:36:10+0100",0.0022189711984215,-34.0821267199058
"2013-06-11T01:36:15+0100",0.00234188180110215,-34.3186731378337
"2013-06-11T01:36:20+0100",0.0023939332324415,-34.1605265086225
"2013-06-11T01:36:25+0100",0.00235342978232234,-34.1380359677113
"2013-06-11T01:36:30+0100",0.00263614800958698,-34.2877254127798
"2013-06-11T01:36:35+0100",0.00271289043401059,-34.1969933794491
"2013-06-11T01:36:40+0100",0.00240956898959304,-34.2877264271009
"2013-06-11T01:36:45+0100",0.00260219560587867,-34.2859848378371
"2013-06-11T01:36:50+0100",0.00256621915280014,-34.2881605565155
"2013-06-11T01:36:55+0100",0.0025117542068996,-34.2881605565154
"2013-06-11T01:37:00+0100",0.00273646239888039,-34.2615298280372
"2013-06-11T01:37:05+0100",0.00290735956814302,-34.2841554438298
"2013-06-11T01:37:10+0100",0.0022402906740107,-34.2446461829491
"2013-06-11T01:37:15+0100",0.00245843732421708,-34.1835353675963
"2013-06-11T01:37:20+0100",0.00265158519144519,-34.2707883242719
"2013-06-11T01:37:25+0100",0.00260030693646505,-34.3028692400604
"2013-06-11T01:37:30+0100",0.00246270028196492,-34.4082150411403
"2013-06-11T01:37:35+0100",0.00192766947031385,-34.5576278238655
"2013-06-11T01:37:40+0100",0.00240057400246674,-34.4843268990943
"2013-06-11T01:37:45+0100",0.00207554081478129,-34.4724382073253
"2013-06-11T01:37:50+0100",0.00201878636533994,-34.40434236102
"2013-06-11T01:37:55+0100",0.00249218357379025,-34.5526967342991
"2013-06-11T01:38:00+0100",0.00277984863146071,-34.5604857028666
"2013-06-11T01:38:05+0100",0.00256340491383339,-34.5761130561225
"2013-06-11T01:38:10+0100",0.00215359283854192,-34.5604857028667
"2013-06-11T01:38:15+0100",0.00285757821834067,-34.5668063484852
"2013-06-11T01:38:20+0100",0.00230669923652839,-34.5626851509031
"2013-06-11T01:38:25+0100",0.00235275551471901,-34.5641438229522
"2013-06-11T01:38:30+0100",0.00231422673430847,-34.587685140341
"2013-06-11T01:38:35+0100",0.00244593884452747,-34.5356631452537
"2013-06-11T01:38:40+0100",0.00245361766075065,-34.4215656463187
"2013-06-11T01:38:45+0100",0.00253387381016497,-34.4091134075762
"2013-06-11T01:38:50+0100",0.00283804659616988,-34.560485702867
"2013-06-11T01:38:55+0100",0.00237045397505909,-34.3980763131972
"2013-06-11T01:39:00+0100",0.00239695687961974,-34.5585981532701
"2013-06-11T01:39:05+0100",0.00270802415381746,-34.5580389800908
"2013-06-11T01:39:10+0100",0.00258063439936467,-34.5599156669646
"2013-06-11T01:39:15+0100",0.00260603951923818,-34.5604857028669
"2013-06-11T01:39:20+0100",0.00245105334351729,-34.5604857028669
"2013-06-11T01:39:25+0100",0.00253189325558111,-34.5604857028667
"2013-06-11T01:39:30+0100",0.0027030397008207,-34.5726416024369
"2013-06-11T01:39:35+0100",0.00236897733800312,-34.5712115913328
"2013-06-11T01:39:40+0100",0.00271588497413168,-34.546939520418
"2013-06-11T01:39:45+0100",0.00234200646303596,-34.6361238454639
"2013-06-11T01:39:50+0100",0.00224539769493769,-34.6007250238076
"2013-06-11T01:39:55+0100",0.00233080735024635,-34.5579025485791
"2013-06-11T01:40:00+0100",0.00260562682991579,-34.5554193236414
"2013-06-11T01:40:05+0100",0.00286068392155799,-34.5552838764237
"2013-06-11T01:40:10+0100",0.00264096264907273,-34.6045030378358
"2013-06-11T01:40:15+0100",0.00251181574796248,-34.5636460256759
"2013-06-11T01:40:20+0100",0.00227114177897634,-34.5852112104711
"2013-06-11T01:40:25+0100",0.00260506543703333,-34.6013568581104
"2013-06-11T01:40:30+0100",0.00243108273993572,-34.6160467168119
"2013-06-11T01:40:35+0100",0.00258559419567774,-34.6415678370667
"2013-06-11T01:40:40+0100",0.00286516093535235,-34.6245455840979
"2013-06-11T01:40:45+0100",0.00258822692717968,-34.6106078148796
"2013-06-11T01:40:50+0100",0.00292601389445795,-34.5781071743156
"2013-06-11T01:40:55+0100",0.00257118206055441,-34.5973971802231
"2013-06-11T01:41:00+0100",0.00262014209832505,-34.5776987301033
"2013-06-11T01:41:05+0100",0.00280122221762791,-34.5841145298692
"2013-06-11T01:41:10+0100",0.0027079815500044,-34.596283849752
"2013-06-11T01:41:15+0100",0.00253698590740833,-34.6177289993632
"2013-06-11T01:41:20+0100",0.00282132486905848,-34.6317480777044
"2013-06-11T01:41:25+0100",0.00275204566578905,-34.6250320582484
"2013-06-11T01:41:30+0100",0.00270251024305729,-34.6289111554637
"2013-06-11T01:41:35+0100",0.00271372287807238,-34.6069833202117
"2013-06-11T01:41:40+0100",0.00249169538306836,-34.6422626923755
"2013-06-11T01:41:45+0100",0.00247080947561087,-34.653003594207
"2013-06-11T01:41:50+0100",0.00246604831608382,-34.7104356492283
"2013-06-11T01:41:55+0100",0.00269377477179278,-34.7362942145378
"2013-06-11T01:42:00+0100",0.0302387758866391,4.25838255243743
"2013-06-11T01:42:05+0100",0.00743511998771877,15.8862802685972
"2013-06-11T01:42:10+0100",0.00371249800938241,15.3746386925063
"2013-06-11T01:42:15+0100",0.00379120939793965,15.3339638420471
"2013-06-11T01:42:20+0100",0.00388639258855327,15.3293271232402
"2013-06-11T01:42:25+0100",0.00386246587136454,15.323739593916
"2013-06-11T01:42:30+0100",0.00384319559221082,15.3343463338135
"2013-06-11T01:42:35+0100",0.00390416939791811,15.3237395939159
"2013-06-11T01:42:40+0100",0.00326394674559752,15.3237395939164
"2013-06-11T01:42:45+0100",0.00407881558680643,15.3209539311247
"2013-06-11T01:42:50+0100",0.0041523784327361,15.323739593916
"2013-06-11T01:42:55+0100",0.00373322850173875,15.3237395939164
"2013-06-11T01:43:00+0100",0.00394659917709694,15.3237395939159
"2013-06-11T01:43:05+0100",0.00383077788136323,15.3590953935734
"2013-06-11T01:43:10+0100",0.00369605363277651,15.3570750621648
"2013-06-11T01:43:15+0100",0.00394432800458332,15.3237395939159
"2013-06-11T01:43:20+0100",0.00368055331386139,15.3237395939159
"2013-06-11T01:43:25+0100",0.00386388641221873,15.3237395939166
"2013-06-11T01:43:30+0100",0.00406366468848667,15.3434378251533
"2013-06-11T01:43:35+0100",0.00395760404459073,15.3237395939164
"2013-06-11T01:43:40+0100",0.00375280070697223,15.3237395939159
"2013-06-11T01:43:45+0100",0.00380592118160175,15.323739593916
"2013-06-11T01:43:50+0100",0.00351436800731101,15.323739593916
"2013-06-11T01:43:55+0100",0.00414366566756589,15.3237395939164
"2013-06-11T01:44:00+0100",0.00366653832328653,15.3267630269335
"2013-06-11T01:44:05+0100",0.00364425494038009,15.3732377134365
"2013-06-11T01:44:10+0100",0.00392340891950761,15.3575801450169
"2013-06-11T01:44:15+0100",0.00400485093236574,15.3449036250393
"2013-06-11T01:44:20+0100",0.00364322260854896,15.3237395939164
"2013-06-11T01:44:25+0100",0.00369665539474822,15.4363730699667
"2013-06-11T01:44:30+0100",0.00438081676169123,15.3459632394152
"2013-06-11T01:44:35+0100",0.00360955399743343,15.384712159772
"2013-06-11T01:44:40+0100",0.00380194468956294,15.4769268668103
"2013-06-11T01:44:45+0100",0.00384336293739571,15.323739593916
"2013-06-11T01:44:50+0100",0.00358809697693168,15.3257599253252
"2013-06-11T01:44:55+0100",0.00402916281959277,15.4507237806572
"2013-06-11T01:45:00+0100",0.00334423246310098,15.3241095186878
"2013-06-11T01:45:05+0100",0.00356092656072017,15.5268607068686
"2013-06-11T01:45:10+0100",0.00370958388486678,15.5202168234402
"2013-06-11T01:45:15+0100",0.00439514608327984,15.5364671769725
"2013-06-11T01:45:20+0100",0.00419659963166414,15.3693087057651
"2013-06-11T01:45:25+0100",0.00347731764713474,15.3775008646804
"2013-06-11T01:45:30+0100",0.00382528603023555,15.4447831368239
"2013-06-11T01:45:35+0100",0.00437503634822907,15.3440018861277
"2013-06-11T01:45:40+0100",0.00367754044165133,15.4442221265417
"2013-06-11T01:45:45+0100",0.00425631331362612,15.4880844167274
"2013-06-11T01:45:50+0100",0.00389145515478856,15.3633623283455
"2013-06-11T01:45:55+0100",0.00385681318595854,15.4640175958451
"2013-06-11T01:46:00+0100",0.0037452983911663,15.5083494167338
"2013-06-11T01:46:05+0100",0.00356165270748653,15.3174680181152
"2013-06-11T01:46:10+0100",0.00359367181540067,15.0457693217673
"2013-06-11T01:46:15+0100",0.0036537084354641,15.0918741899424
"2013-06-11T01:46:20+0100",0.00345911811106789,15.0918741899424
"2013-06-11T01:46:25+0100",0.00388592838039883,15.0918741899422
"2013-06-11T01:46:30+0100",0.00330922160814412,15.0918741899425
"2013-06-11T01:46:35+0100",0.00391331086965182,15.0918741899424
"2013-06-11T01:46:40+0100",0.00356840382641493,15.0902932533448
"2013-06-11T01:46:45+0100",0.00355133756931672,15.0903632670503
"2013-06-11T01:46:50+0100",0.00375285852831048,15.0918741899422
"2013-06-11T01:46:55+0100",0.00342498725506636,15.0906365116869
"2013-06-11T01:47:00+0100",0.00364035403807846,15.0898294106583
"2013-06-11T01:47:05+0100",0.00342430865269639,15.0890538470622
"2013-06-11T01:47:10+0100",0.00350273971076247,15.0899805453316
"2013-06-11T01:47:15+0100",0.00401241978663869,15.0891563357508
"2013-06-11T01:47:20+0100",0.00415045536053052,15.0891563357508
"2013-06-11T01:47:25+0100",0.0038258450845503,15.0891563357507
"2013-06-11T01:47:30+0100",0.0039655360854034,15.0891563357507
"2013-06-11T01:47:35+0100",0.00342115077675521,15.0891563357505
"2013-06-11T01:47:40+0100",0.00391300994424095,15.0891563357508
"2013-06-11T01:47:45+0100",0.00409810237091325,15.0891563357507
"2013-06-11T01:47:50+0100",0.00390565771959556,15.0891563357507
"2013-06-11T01:47:55+0100",0.0041147512429467,15.0891563357508
"2013-06-11T01:48:00+0100",0.00386275753485565,15.0891563357508
"2013-06-11T01:48:05+0100",0.003790531243365,15.0891563357507
"2013-06-11T01:48:10+0100",0.00403552566229626,15.0891563357507
"2013-06-11T01:48:15+0100",0.00422793593575365,15.0667592036168
"2013-06-11T01:48:20+0100",0.00408224535433583,15.0754836678783
"2013-06-11T01:48:25+0100",0.00393116970374046,15.0891563357507
"2013-06-11T01:48:30+0100",0.00364964966526382,15.0891563357507
"2013-06-11T01:48:35+0100",0.00374586328806076,15.0891563357508
"2013-06-11T01:48:40+0100",0.00399806458137226,15.0891563357508
"2013-06-11T01:48:45+0100",0.003704280920391,15.0880188458827
"2013-06-11T01:48:50+0100",0.0040896819494426,15.0855964685273
"2013-06-11T01:48:55+0100",0.00397511686097907,15.0871631652171
"2013-06-11T01:49:00+0100",0.00448257256301496,15.0873450213668
"2013-06-11T01:49:05+0100",0.00402662450239413,15.0872551506749
"2013-06-11T01:49:10+0100",0.00403391396612788,15.0873355988267
"2013-06-11T01:49:15+0100",0.00400006453590042,15.0873450213668
"2013-06-11T01:49:20+0100",0.00372958933148512,15.0873450213668
"2013-06-11T01:49:25+0100",0.00442475492448287,15.0873450213667
"2013-06-11T01:49:30+0100",0.00380196869882129,15.087345021367
"2013-06-11T01:49:35+0100",0.00421005686862616,15.0873450213668
"2013-06-11T01:49:40+0100",0.00398346465318929,15.0873450213668
"2013-06-11T01:49:45+0100",0.00392292692598195,15.087345021367
"2013-06-11T01:49:50+0100",0.00413718309308823,15.0873450213667
"2013-06-11T01:49:55+0100",0.00386783252916929,15.0873450213668
"2013-06-11T01:50:00+0100",0.00396691286063169,15.0873450213668
"2013-06-11T01:50:05+0100",0.00373852239772107,15.087345021367
"2013-06-11T01:50:10+0100",0.00395081365439386,15.087345021367
"2013-06-11T01:50:15+0100",0.00389998411768265,15.0873450213668
"2013-06-11T01:50:20+0100",0.00367895418016529,15.0873450213668
"2013-06-11T01:50:25+0100",0.00365061861538099,15.0873450213667
"2013-06-11T01:50:30+0100",0.00379554204387077,15.087345021367
"2013-06-11T01:50:35+0100",0.00384651745529554,15.0873450213668
"2013-06-11T01:50:40+0100",0.00356799203988794,15.0873450213668
"2013-06-11T01:50:45+0100",0.00382835259834987,15.087345021367
"2013-06-11T01:50:50+0100",0.00391658309006947,15.0873450213667
"2013-06-11T01:50:55+0100",0.0036590972132007,15.0873450213668
"2013-06-11T01:51:00+0100",0.00403107063746549,15.0842210958638
"2013-06-11T01:51:05+0100",0.00406203310660764,15.0864415688023
"2013-06-11T01:51:10+0100",0.00441117130038751,15.0849884223529
"2013-06-11T01:51:15+0100",0.00433008529130676,15.0846289322426
"2013-06-11T01:51:20+0100",0.00454821933114157,15.0846289322426
"2013-06-11T01:51:25+0100",0.00382275387461628,15.0857932868144
"2013-06-11T01:51:30+0100",0.00412505882960117,15.0846289322426
"2013-06-11T01:51:35+0100",0.00418239065011369,15.0846289322426
"2013-06-11T01:51:40+0100",0.00442087393082522,15.0846289322426
"2013-06-11T01:51:45+0100",0.00440455263311531,15.0841728826943
"2013-06-11T01:51:50+0100",0.004092941320986,15.0845993725759
"2013-06-11T01:51:55+0100",0.00423578151087901,15.0846289322426
"2013-06-11T01:52:00+0100",0.00433374854623516,15.0846289322426
"2013-06-11T01:52:05+0100",0.0036941827788936,15.0431136326193
"2013-06-11T01:52:10+0100",0.00472099380875368,15.0846289322426
"2013-06-11T01:52:15+0100",0.00404058268834449,15.0846289322426
"2013-06-11T01:52:20+0100",0.00428104516900837,15.0846289322426
"2013-06-11T01:52:25+0100",0.00386453626189956,15.0846289322426
"2013-06-11T01:52:30+0100",0.00390853634847946,15.0846289322426
"2013-06-11T01:52:35+0100",0.00365801573716792,15.0846289322426
"2013-06-11T01:52:40+0100",0.00384928744754758,15.0846289322425
"2013-06-11T01:52:45+0100",0.00383648478587487,15.0846289322426
"2013-06-11T01:52:50+0100",0.00410100168670465,15.0846289322426
"2013-06-11T01:52:55+0100",0.00385201393319412,15.0846289322426
"2013-06-11T01:53:00+0100",0.0043873027176754,15.0846289322426
"2013-06-11T01:53:05+0100",0.00433479221851272,15.0846289322426
"2013-06-11T01:53:10+0100",0.00379747583233056,15.0846289322426
"2013-06-11T01:53:15+0100",0.00401665425708377,15.0846289322425
"2013-06-11T01:53:20+0100",0.0038290361470558,15.0846289322426
"2013-06-11T01:53:25+0100",0.00395429367009566,15.0846289322426
"2013-06-11T01:53:30+0100",0.00409534535928262,15.0846289322426
"2013-06-11T01:53:35+0100",0.00434187328792686,15.0846289322426
"2013-06-11T01:53:40+0100",0.00397993117261403,15.0846289322426
"2013-06-11T01:53:45+0100",0.00385375907070543,15.0846289322426
"2013-06-11T01:53:50+0100",0.00388033261730424,15.0846289322425
"2013-06-11T01:53:55+0100",0.00403150312963791,15.0846289322426
"2013-06-11T01:54:00+0100",0.00430923153236174,15.1310039543599
"2013-06-11T01:54:05+0100",0.00421756567690277,15.0847789534025
"2013-06-11T01:54:10+0100",0.00406270068537468,15.0822420121066
"2013-06-11T01:54:15+0100",0.00406343023007991,15.086490059933
"2013-06-11T01:54:20+0100",0.00419588386469329,15.0821802827439
"2013-06-11T01:54:25+0100",0.00428369931374601,15.0819139018626
"2013-06-11T01:54:30+0100",0.00412077359119266,15.1753608965128
"2013-06-11T01:54:35+0100",0.00374491857007082,15.2033637929255
"2013-06-11T01:54:40+0100",0.00405891232580839,15.1716154811537
"2013-06-11T01:54:45+0100",0.00433428339811909,15.2981047867834
"2013-06-11T01:54:50+0100",0.00422432511950914,15.2981047867835
"2013-06-11T01:54:55+0100",0.00388397743877132,15.2981047867834
"2013-06-11T01:55:00+0100",0.00428009746367389,15.2678682993819
"2013-06-11T01:55:05+0100",0.00392000916608425,15.2763846745133
"2013-06-11T01:55:10+0100",0.00422236656644787,15.192029819883
"2013-06-11T01:55:15+0100",0.00430337104212402,15.2764353041457
"2013-06-11T01:55:20+0100",0.00441722094044131,15.2935693136732
"2013-06-11T01:55:25+0100",0.00414546168447861,15.2839614578634
"2013-06-11T01:55:30+0100",0.0042337158324529,15.2981047867834
"2013-06-11T01:55:35+0100",0.00381849190206211,15.2981047867835
"2013-06-11T01:55:40+0100",0.00390256812770658,15.2981047867835
"2013-06-11T01:55:45+0100",0.00406964454059902,15.2981047867834
"2013-06-11T01:55:50+0100",0.00384272171496488,15.2339546877532
"2013-06-11T01:55:55+0100",0.00381298104834682,15.2920574893032
"2013-06-11T01:56:00+0100",0.00428946907611785,15.2981047867835
"2013-06-11T01:56:05+0100",0.00433005613362286,15.2981047867834
"2013-06-11T01:56:10+0100",0.0041624254724547,15.1536407842428
"2013-06-11T01:56:15+0100",0.00460733145982907,15.2976008453268
"2013-06-11T01:56:20+0100",0.00403354460362531,15.2829865430826
"2013-06-11T01:56:25+0100",0.00409490154168656,15.2981047867835
"2013-06-11T01:56:30+0100",0.00424955822158766,15.2981047867834
"2013-06-11T01:56:35+0100",0.00462338259105504,15.2940732551299
"2013-06-11T01:56:40+0100",0.00423890332063875,15.2668604164686
"2013-06-11T01:56:45+0100",0.00420099389887404,15.2450673033332
"2013-06-11T01:56:50+0100",0.00402325474331128,15.2981047867834
"2013-06-11T01:56:55+0100",0.00402532886494498,15.2981047867835
"2013-06-11T01:57:00+0100",0.00382348530574173,15.29709690387
"2013-06-11T01:57:05+0100",0.00422270307293831,15.2127396943731
"2013-06-11T01:57:10+0100",0.00410589868343463,15.2708283667233
"2013-06-11T01:57:15+0100",0.00409518938164026,15.2981047867834
"2013-06-11T01:57:20+0100",0.00450238126440167,15.2981047867834
